Sentence,Status
"
we propose and describe our verification procedure",1
 18: push lo and p− 1 to slo and shi,1
" in this architecture, we consider a core controller, e",1
e,0
 this paper is the first (to our knowledge) to investigate the important problem of provable generalization properties of neural programs,0
"
it is important to emphasize that at inference time in the npi, the hidden state of the lstm controller is reset (to zero) at each subprogram call, as in line 3 of algorithm 1 (h ← 0)",0
"
the non-recursive trace loops on cycles of bubble and reset, which logically represents one bubble sweep through the array and reset of the two bubble pointers to the very beginning of the array, respectively",0
", to change the value of phi) none described belowstack",1
" recursion is an important concept in programming languages and a critical tool to
reduce the complexity of programs",0
"
is critical for implementing recursion, since it permits us to restrict our attention to the currently relevant recursive call, ignoring irrelevant details about other contexts",0
" , n , where the dag contains n vertices",0
" we hypothesize that the reason for this is that the neural network learns to spuriously depend on specific characteristics of the training examples that are irrelevant to the true program semantics, such as length of the training inputs, and thus fails to generalize to more complex inputs",1
"
by nature, recursion reduces the complexity of a problem to simpler instances",1
" for grade-school addition, the domain-specific encoder is
fenc(q, i1, i2, i3, i4, at) =mlp ([q(1, i1), q(2, i2), q(3, i3), q(4, i4), at(1), at(2), at(3)]),
where the environment q ∈ r4×n×k is a scratch-pad that contains four rows (the first input number, the second input number, the carry bits, and the output) and n columns",1
"
in order to demonstrate that recursion can help learn and generalize better, for addition, we trained only on traces for 5 arbitrarily chosen 1-digit addition sum examples",1
 this is the first time one can provide provable guarantees of perfect generalization for neural programs,1
 recursion can be implemented differently for different neural programming models,0
" at any given time, the npi has access to the values referred to by two pointers, represented by q(1, i1) and q(1, i2),",1
" partial recursion only adds a tail recursive call to bubblesort after bubble and reset, similar to the tail recursive call described previously for addition",0
 we find that recursion makes it easier for the network to learn the right program and generalize to unknown situations,0
 the sequence of primitive operations (move and write operations) for the non-recursive and recursive versions are exactly the same,1
 our experiments use a small number of training examples,1
" for tasks other than addition, it is difficult to analytically determine the verification set, so instead, we randomly generate input candidates until they completely cover the base cases and reduction rules",0
 the maximum problem length in this training set is 3 (e,1
" for example, a step input-step output pair in lines 2 and 3 of the left-hand side of figure 1 is (add1, write out 1)",0
 this algorithm is a variant of depth first search,0
"
the non-recursive trace loops on cycles of bubble and reset, which logically represents one bubble sweep through the array and reset of the two bubble pointers to the very beginning of the array, respectively",1
" however, our concept of recursion for neural programs is general",1
"
by reasoning about the possible set of environment observations created by all valid inputs, we construct v using the procedure described in section 3",1
" however, our concept of recursion for neural programs is general",0
