File_id,Sentence,Status
355.pdf.json,"
arg 2 (object to copy): env stack lo peek, env stack hi peek, phi, plo, ppivot − 1, ppivot + 1, reset
env stack lo peek and env stack hi peek represent qstacklo(pstacklo − 1) and qstackhi(pstackhi − 1), respectively",1
355.pdf.json, reset represents a −∞ value,1
355.pdf.json," note that the argument is the identity of the pointer, not what the pointer points to; in other words, arg 1 can only take one of 4 values, and arg 2 can only take one of 7 values",1
355.pdf.json,"1 initialize plo to 1 and phi to n (length of array) 2 initialize pj to −∞ 3 4 quicksort() { 5 while (pstacklo 6= 1): 6 if (qstacklo(pstacklo − 1) < qstackhi(pstackhi − 1)): 7 stack(stack_pop) 8 else: 9 write(phi, env_stack_hi_peek) 0 write(plo, env_stack_lo_peek) 11 stack(stack_pop) 12 partition() 13 stack(stack_push_call2) 14 stack(stack_push_call1) 15 } 16 17 partition() { 18 set_pivot_lo() 19 set_j_lo() 20 compswap_loop() 21 swap(ppivot, phi) 22 set_j_null() 23 } 24 25 compswap_loop() { 26 while (pj 6= phi): 27 compswap() 28 move(pj, up) 29 } 30 31 compswap() { 32 if (a[pj ] ≤ a[phi]): 33 swap(ppivot, pj) 34 move(ppivot, up) 35 } 36 37 stack(op) { 38 if (op == stack_push_call1): 39 write(env_stack_lo, plo) 40 write(env_stack_hi, ppivot − 1) 41 move(pstacklo, up) 42 move(pstackhi, up) 43 44 if (op == stack_push_call2): 45 write(env_stack_lo, ppivot + 1) 46 write(env_stack_hi, phi) 47 move(pstacklo, up) 48 move(pstackhi, up) 49 50 if (op == stack_pop): 51 write(env_stack_lo, reset) 52 write(env_stack_hi, reset) 53 move(pstacklo, down) 54 move(pstackhi, down) 55 }altered recursive functions 1 initialize plo to 1 and phi to n (length of array) 2 initialize pj to −∞ 3 4 quicksort() { 5 if (qstacklo(pstacklo − 1) < qstackhi(pstackhi − 1)): 6 partition() 7 stack(stack_push_call2) 8 stack(stack_push_call1) 9 write(phi, env_stack_hi_peek) 0 write(plo, env_stack_lo_peek) 11 quicksort() // recursive call 12 stack(stack_pop) 13 write(phi, env_stack_hi_peek) 14 write(plo, env_stack_lo_peek) 15 quicksort() // recursive call 16 stack(stack_pop) 17 } 18 19 compswap_loop() { 20 if (pj 6= phi): 21 compswap() 22 move(pj, up) 23 compswap_loop() // recursive call 24 }in this section, we describe the space of base cases and reduction rules that must be covered for each of the four sample tasks, in order to create the verification set",1
355.pdf.json,"
for addition, we analytically determine the verification set",1
355.pdf.json," for tasks other than addition, it is difficult to analytically determine the verification set, so instead, we randomly generate input candidates until they completely cover the base cases and reduction rules",1
355.pdf.json,"
base cases and reduction rules for addition",1
355.pdf.json," for the recursive formulation of addition, we analytically construct the set of input problems that cover all base cases and reduction rules",1
355.pdf.json, we outline how to construct this set,1
355.pdf.json,"
it is sufficient to construct problems where every transition between two adjacent columns is covered",1
355.pdf.json," the add reduction rule ensures that each call to add only covers two adjacent columns, and so the lstm only ever runs for a fixed number of steps necessary to process these two columns",1
355.pdf.json,"
we construct input problems by splitting into two cases: one case in which the left column contains a null value and another in which the left column does not contain any null values",1
355.pdf.json," we then construct problem configurations that span all possible valid environment states (for instance, in order to force the carry bit in a column to be 1, one can add the sum “1+9” in the column to the right)",1
355.pdf.json,"
the operations we need to be concerned most about are carry and lshift, which induce partial environment states spanning two columns",1
355.pdf.json," it is straightforward to deal with all other operations, which do not induce partial environment states",1
355.pdf.json,"
under the assumption that there are no leading 0’s (except in the case of single digits) and the two numbers to be added have the same number of digits, the verification set for addition contains 20,181 input problems",1
355.pdf.json," the assumption of leading 0’s can be easily removed, at the cost of slightly increasing the size of the verification set",1
355.pdf.json," we made the assumption of equivalent lengths in order to parametrize the input format with respect to length, but this assumption can be removed as well",1
355.pdf.json,"
base cases and reduction rules for bubble sort",1
355.pdf.json, the original version of the bubblesort implementation exposes the values within the array,1
355.pdf.json," while this matches the description from reed & de freitas (2016), we found that this causes an unnecessary blowup in the size of v and makes it much more difficult to construct the verification set",1
355.pdf.json," for purposes of verification, we replace the domain-specific encoder with the following:
fenc(q, i1, i2, i3, at) =mlp ([q(1, i1) ≤ q(1, i2), 1 ≤ i1 ≤ length, 1 ≤ i2 ≤ length, i3 == length, at(1), at(2), at(3)]),which directly exposes which of the two values pointed to is larger",1
355.pdf.json, this modification also enables us to sort arrays containing arbitrary comparable elements,1
355.pdf.json,"
by reasoning about the possible set of environment observations created by all valid inputs, we construct v using the procedure described in section 3",1
355.pdf.json,3,1
355.pdf.json," using this modification, we constructed a verification set consisting of one array of size 10",1
355.pdf.json,"
we also report on generalization results for the non-recursive and recursive versions of this variant of bubble sort",1
355.pdf.json, table 4 demonstrates that the accuracy of the non-recursive program degrades sharply when moving from arrays of length 7 to arrays of length 8,1
355.pdf.json, this is due to the properties of the training set – we trained on 2 traces synthesized from arrays of length 7 and 1 trace synthesized from an array of length 6,1
355.pdf.json, table 4 also demonstrates that the (verified) recursive program generalizes perfectly,1
355.pdf.json,"
base cases and reduction rules for topological sort",1
355.pdf.json," for each function we use to implement the recursive version of topological sort, we need to consider the set of possible environment observation sequences we can create from all valid inputs and test that the learned program produces the correct behavior on each of these inputs",1
355.pdf.json," we have three observations: the color of the start node, the color of the active node’s next child to be considered, and whether the stack is empty",1
355.pdf.json," naı̈vely, we might expect to synthesize and test an input for any sequence created by combining the four possible colors in two variables and another boolean variable for whether the stack is empty (so 32 possible observations at any point), but for various reasons, most of these combinations are impossible to occur at any given point in the execution trace",1
355.pdf.json,"
through careful reasoning about the possible set of environment observations created by all valid inputs, and how each of the operations in the execution trace affects the environment, we can construct v using the procedure described in section 3",1
355.pdf.json,3,1
355.pdf.json, we then construct a verification set of size 73 by ensuring that randomly generated graphs cover the analytically derived v ,1
355.pdf.json, the model described in the training setup of section 4 (trained on 6 traces) was verified to be correct via the matching procedure described in section 4,1
355.pdf.json,2,1
355.pdf.json,"
base cases and reduction rules for quicksort",1
355.pdf.json," as with the others, we apply the procedure described in section 3",1
355.pdf.json,3 to construct v and then empirically create a verification set which covers v ,1
355.pdf.json," the verification set can be very small, as we found a 10-element array ([8,2,1,2,0,8,5,8,3,7]) is sufficient to cover all of v ",1
355.pdf.json," we note that an earlier version of quicksort we tried lacked primitive operations to directly move a pointer to another, and therefore needed more functions and observations",1
355.pdf.json," as this complexity interfered with determining the base cases and reductions, we changed the algorithm to its current form",1
355.pdf.json," even though the earlier version also generalized just as well in practice, relatively small differences in the formulation of the traces and the environment observations can drastically change the difficulty of verification",1
356.pdf.json,training neural networks to synthesize robust programs from a small number of examples is a challenging task,1
356.pdf.json," the space of possible programs is extremely large, and composing a program that performs robustly on the infinite space of possible inputs is difficult—in part because it is impractical to obtain enough training examples to easily disambiguate amongst all possible programs",1
356.pdf.json," nevertheless, we would like the model to quickly learn to represent the right semantics of the underlying program from a small number of training examples, not an exhaustive number of them",1
356.pdf.json,"
thus far, to evaluate the efficacy of neural models on programming tasks, the only metric that has been used is generalization of expected behavior to inputs of greater complexity (vinyals   (2015), kaiser & sutskever (2015), reed & de freitas (2016), graves   (2016), zaremba   (2016))",1
356.pdf.json," for example, for the addition task, the model is trained on short inputs and then tested on its ability to sum inputs with much longer numbers of digits",1
356.pdf.json," empirically, existing models suffer from a common limitation—generalization becomes poor beyond a threshold level of complexity",1
356.pdf.json, errors arise due to undesirable and uninterpretable dependencies and associations the architecture learns to store in some high-dimensional hidden state,1
356.pdf.json, this makes it difficult to reason about what the model will do when given complex inputs,1
356.pdf.json,"
one common strategy to improve generalization is to use curriculum learning, where the model is trained on inputs of gradually increasing complexity",1
356.pdf.json," however, models that make use of this strategy eventually fail after a certain level of complexity (e",1
356.pdf.json,g,1
356.pdf.json," the single-digit multiplication task in zaremba   (2016), the bubble sort task in reed & de freitas (2016), and the graph tasks in graves   (2016))",1
356.pdf.json," in this version of curriculum learning, even though the inputs are gradually becoming more complex, the semantics of the program is succinct and does not change",1
356.pdf.json," although the model is exposed to more and more data, it might learn spurious and overly complex representations of the program, as suggested in zaremba   (2016)",1
356.pdf.json," that is to say, the network does not learn the true program semantics",1
356.pdf.json,"
in this paper, we propose to resolve these issues by explicitly incorporating recursion into neural architectures",1
356.pdf.json," recursion is an important concept in programming languages and a critical tool to
reduce the complexity of programs",1
356.pdf.json, we find that recursion makes it easier for the network to learn the right program and generalize to unknown situations,1
356.pdf.json, recursion enables provable guarantees on neural programs’ behavior without needing to exhaustively enumerate all possible inputs to the programs,1
356.pdf.json, this paper is the first (to our knowledge) to investigate the important problem of provable generalization properties of neural programs,1
356.pdf.json," as an application, we incorporate recursion into the neural programmer-interpreter architecture and consider four sample tasks: grade-school addition, bubble sort, topological sort, and quicksort",1
356.pdf.json," empirically, we observe that the learned recursive programs solve all valid inputs with 100% accuracy after training on a very small number of examples, out-performing previous generalization results",1
356.pdf.json," given verification sets that cover all the base cases and reduction rules, we can provide proofs that these learned programs generalize perfectly",1
356.pdf.json, this is the first time one can provide provable guarantees of perfect generalization for neural programs,1
356.pdf.json,"when constructing a neural network for the purpose of learning a program, there are two orthogonal aspects to consider",1
356.pdf.json, the first is the actual model architecture,1
356.pdf.json," numerous models have been proposed for learning programs; to name a few, this includes the differentiable neural computer (graves  , 2016), neural turing machine (graves  , 2014), neural gpu (kaiser & sutskever, 2015), neural programmer (neelakantan  , 2015), pointer network (vinyals  , 2015), hierarchical attentive memory (andrychowicz & kurach, 2016), and neural random access machine (kurach  , 2016)",1
356.pdf.json," the architecture usually possesses some form of memory, which could be internal (such as the hidden state of a recurrent neural network) or external (such as a discrete “scratch pad” or a memory block with differentiable access)",1
356.pdf.json," the second is the training procedure, which consists of the form of the training data and the optimization process",1
356.pdf.json, almost all architectures train on program input/output pairs,1
356.pdf.json," the only model, to our knowledge, that does not train on input-output pairs is the neural programmer-interpreter (reed & de freitas, 2016), which trains on synthetic execution traces",1
356.pdf.json,"
to evaluate a neural network that learns a neural program to accomplish a certain task, one common evaluation metric is how well the learned model m generalizes",1
356.pdf.json," more specifically, when m is trained on simpler inputs, such as inputs of a small length, the generalization metric evaluates how well m will do on more complex inputs, such as inputs of much longer length",1
356.pdf.json," m is considered to have perfect generalization if m can give the right answer for any input, such as inputs of arbitrary length",1
356.pdf.json,"
as mentioned in section 1, all approaches to neural programming today fare poorly on this generalization issue",1
356.pdf.json," we hypothesize that the reason for this is that the neural network learns to spuriously depend on specific characteristics of the training examples that are irrelevant to the true program semantics, such as length of the training inputs, and thus fails to generalize to more complex inputs",1
356.pdf.json,"
in addition, none of the current approaches to neural programming provide a method or even aim to enable provable guarantees about generalization",1
356.pdf.json, the memory updates of these neural programs are so complex and interdependent that it is difficult to reason about the behaviors of the learned neural program under previously unseen situations (such as problems with longer inputs),1
356.pdf.json," this is highly undesirable, since being able to provide the correct answer in all possible settings is one of the most important aspects of any learned neural program",1
356.pdf.json,"in this paper, we propose that the key abstraction of recursion is necessary for neural programs to generalize",1
356.pdf.json," the general notion of recursion has been an important concept in many domains, including mathematics and computer science",1
356.pdf.json," in computer science, recursion (as opposed to iteration) involves solving a larger problem by combining solutions to smaller instances of the same problem",1
356.pdf.json," formally, a function exhibits recursive behavior when it possesses two properties: (1) base cases— terminating scenarios that do not use recursion to produce answers; (2) a set of rules that reduces all other problems toward the base cases",1
356.pdf.json, some functional programming languages go so far as not to define any looping constructs but rely solely on recursion to enable repeated execution of the same code,1
356.pdf.json,"
in this paper, we propose that recursion is an important concept for neural programs as well",1
356.pdf.json," in fact, we argue that recursion is an essential element for neural programs to generalize, and makes it tractable to prove the generalization of neural programs",1
356.pdf.json, recursion can be implemented differently for different neural programming models,1
356.pdf.json," here as a concrete and general example, we consider a general neural programming architecture (npa), similar to neural programmer-interpreter (npi) in reed & de freitas (2016)",1
356.pdf.json," in this architecture, we consider a core controller, e",1
356.pdf.json,g,1
356.pdf.json,", an lstm in npi’s case, but possibly other networks in different cases",1
356.pdf.json, there is a (changing) list of neural programs used to accomplish a given task,1
356.pdf.json, the core controller acts as a dispatcher for the programs,1
356.pdf.json," at each time step, the core controller can decide to select one of the programs to call with certain arguments",1
356.pdf.json," when the program is called, the current context including the caller’s memory state is stored on a stack; when the program returns, the stored context is popped off the stack to resume execution in the previous caller’s context",1
356.pdf.json,"
in this general neural programming architecture, we show it is easy to support recursion",1
356.pdf.json," in particular, recursion can be implemented as a program calling itself",1
356.pdf.json," because the context of the caller is stored on a stack when it calls another program and the callee starts in a fresh context, this enables recursion simply by allowing a program to call itself",1
356.pdf.json," in practice, we can additionally use tail recursion optimization to avoid problems with the call stack growing too deep",1
356.pdf.json," thus, any general neural programming architecture supporting such a call structure can be made to support recursion",1
356.pdf.json," in particular, this condition is satisfied by npi, and thus the npi model naturally supports recursion (even though the authors of npi did not consider this aspect explicitly)",1
356.pdf.json,"
by nature, recursion reduces the complexity of a problem to simpler instances",1
356.pdf.json," thus, recursion helps decompose a problem and makes it easier to reason about a program’s behavior for previously unseen situations such as longer inputs",1
356.pdf.json," in particular, given that a recursion is defined by two properties as mentioned before, the base cases and the set of reduction rules, we can prove a recursive neural program generalizes perfectly if we can prove that (1) it performs correctly on the base cases; (2) it learns the reduction rules correctly",1
356.pdf.json," for many problems, the base cases and reduction rules usually consist of a finite (often small) number of cases",1
356.pdf.json," for problems where the base cases may be extremely large or infinite, such as certain forms of motor control, recursion can still help reduce the problem of generalization to these two aspects and make the generalization problem significantly simpler to handle and reason about",1
356.pdf.json,"
as a concrete instantiation, we show in this paper that we can enable recursive neural programs in the npi model, and thus enable perfectly generalizable neural programs for tasks such as sorting where the original, non-recursive npi program fails",1
356.pdf.json," as aforementioned, the npi model naturally supports recursion",1
356.pdf.json," however, the authors of npi did not consider explicitly the notion of recursion and as a consequence, did not learn recursive programs",1
356.pdf.json," we show that by modifying the training procedure, we enable the npi model to learn recursive neural programs",1
356.pdf.json," as a consequence, our learned neural programs empirically achieve perfect generalization from a very small number of training examples",1
356.pdf.json," furthermore, given a verification input set that covers all base cases and reduction rules, we can formally prove that the learned neural programs achieve perfect generalization after verifying its behavior on the verification input set",1
356.pdf.json, this is the first time one can provide provable guarantees of perfect generalization for neural programs,1
356.pdf.json,"
we would also like to point out that in this paper, we provide as an example one way to train a recursive neural program, by providing a certain training execution trace to the npi model",1
356.pdf.json," however, our concept of recursion for neural programs is general",1
356.pdf.json," in fact, it is one of our future directions to explore new ways to train a recursive neural program without providing explicit training execution traces or with only partial or non-recursive traces",1
356.pdf.json,"as discussed in section 2, the neural programmer-interpreter (npi) is an instance of a neural programmer architecture and hence it naturally supports recursion",1
356.pdf.json," in this section, we give a brief review of the npi architecture from reed & de freitas (2016) as background",1
356.pdf.json,"
we describe the details of the npi model relevant to our contributions",1
356.pdf.json, we adapt machinery from the original paper slightly to fit our needs,1
356.pdf.json," the npi model has three learnable components: a task-agnostic core, a program-key embedding, and domain-specific encoders that allow the npi to operate in diverse environments",1
356.pdf.json,"
the npi accesses an external environment, q, which varies according to the task",1
356.pdf.json," the core module of the npi is an lstm controller that takes as input a slice of the current external environment, via a set of pointers, and a program and arguments to execute",1
356.pdf.json, npi then outputs the return probability and next program and arguments to execute,1
356.pdf.json," formally, the npi is represented by the following set of equations:
st = fenc(et, at)
ht = flstm(st, pt, ht−1)
rt = fend(ht), pt+1 = fprog(ht), at+1 = farg(ht)
t is a subscript denoting the time-step; fenc is a domain-specific encoder (to be described later) that takes in the environment slice et and arguments at; flstm represents the core module, which takes in the state st generated by fenc, a program embedding pt ∈ rp , and hidden lstm state ht; fend decodes the return probability rt; fprog decodes a program key embedding pt+1;1 and farg decodes arguments at+1",1
356.pdf.json," the outputs rt, pt+1, at+1 are used to determine the next action, as described in algorithm 1",1
356.pdf.json," if the program is primitive, the next environmental state et+1 will be affected by pt and at, i",1
356.pdf.json,e,1
356.pdf.json," et+1 ∼ fenv(et, pt, at)",1
356.pdf.json," as with the original npi architecture, the experiments for this paper always used a 3-tuple of integers at = (at(1), at(2), at(3))",1
356.pdf.json,"
algorithm 1 neural programming inference 1: inputs: environment observation e, program p, arguments a, stop threshold α 2: function run(e, p, a) 3: h← 0, r ← 0 4: while r < α do 5: s← fenc(e, a), h← flstm(s, p, h) 6: r ← fend(h), p2 ← fprog(h), a2 ← farg(h) 7: if p is a primitive function then 8: e← fenv(e, p, a)",1
356.pdf.json," 9: else 10: function run(e, p2, a2)
a description of the inference procedure is given in algorithm 1",1
356.pdf.json," each step during an execution of the program does one of three things: (1) another subprogram along with associated arguments is called, as in line 10, (2) the program writes to the environment if it is primitive, as in line 8, or (3) the loop is terminated if the return probability exceeds a threshold α, after which the stack frame is popped and control is returned to the caller",1
356.pdf.json," in all experiments, α is set to 0",1
356.pdf.json,5,1
356.pdf.json," each time a subprogram is called, the stack depth increases",1
356.pdf.json,"
the training data for the neural programmer-interpreter consists of full execution traces for the program of interest",1
356.pdf.json," a single element of an execution trace consists of a step input-step output pair, which can be synthesized from algorithm 1: this corresponds to, for a given time-step, the step input tuple (e, p, a) and step output tuple (r, p2, a2)",1
356.pdf.json," an example of part of an addition task trace, written in shorthand, is given in figure 1",1
356.pdf.json," for example, a step input-step output pair in lines 2 and 3 of the left-hand side of figure 1 is (add1, write out 1)",1
356.pdf.json," in this pair, the step input runs a subprogram add1 that has no arguments, and the step output contains a program write that has arguments of out and 1",1
356.pdf.json, the environment and return probability are omitted for readability,1
356.pdf.json, indentation indicates the stack is one level deeper than before,1
356.pdf.json,"
it is important to emphasize that at inference time in the npi, the hidden state of the lstm controller is reset (to zero) at each subprogram call, as in line 3 of algorithm 1 (h ← 0)",1
356.pdf.json," this functionality the original npi paper decodes to a program key embedding kt ∈ rk and then computes a program embedding pt+1, which we also did in our implementation, but we omit this for brevity",1
356.pdf.json,"
is critical for implementing recursion, since it permits us to restrict our attention to the currently relevant recursive call, ignoring irrelevant details about other contexts",1
356.pdf.json,we emphasize the overall goal of this work is to enable the learning of a recursive program,1
356.pdf.json," the learned recursive program is different from neural programs learned in all previous work in an important aspect: previous approaches do not explicitly incorporate this abstraction, and hence generalize poorly, whereas our learned neural programs incorporate recursion and achieve perfect generalization",1
356.pdf.json,"
since npi naturally supports the notion of recursion, a key question is how to enable npi to learn recursive programs",1
356.pdf.json, we found that changing the npi training traces is a simple way to enable this,1
356.pdf.json," in particular, we construct new training traces which explicitly contain recursive elements and show that with this type of trace, npi easily learns recursive programs",1
356.pdf.json," in future work, we would like to decrease supervision and construct models that are capable of coming up with recursive abstractions themselves",1
356.pdf.json,"
in what follows, we describe the way in which we constructed npi training traces so as to make them contain recursive elements and thus enable npi to learn recursive programs",1
356.pdf.json, we describe the recursive re-formulation of traces for two tasks from the original npi paper—grade-school addition and bubble sort,1
356.pdf.json," for these programs, we re-use the appropriate program sets (the associated subprograms), and we refer the reader to the appendix of reed & de freitas (2016) for further details on the subprograms used in addition and bubble sort",1
356.pdf.json," finally, we implement recursive traces for our own topological sort and quicksort tasks",1
356.pdf.json,"
grade school addition",1
356.pdf.json," for grade-school addition, the domain-specific encoder is
fenc(q, i1, i2, i3, i4, at) =mlp ([q(1, i1), q(2, i2), q(3, i3), q(4, i4), at(1), at(2), at(3)]),
where the environment q ∈ r4×n×k is a scratch-pad that contains four rows (the first input number, the second input number, the carry bits, and the output) and n columns",1
356.pdf.json," k is set to 11, to represent the range of 10 possible digits, along with a token representing the end of input",1
356.pdf.json,"2 at any given time, the npi has access to values pointed to by four pointers in each of the four rows, represented by q(1, i1), q(2, i2), q(3, i3), and q(4, i4)",1
356.pdf.json,"
the non-recursive trace loops on cycles of add1 and lshift",1
356.pdf.json, add1 is a subprogram that adds the current column (writing the appropriate digit to the output row and carrying a bit to the next column if needed),1
356.pdf.json," lshift moves the four pointers to the left, to move to the next column",1
356.pdf.json, the program terminates when seeing no numbers in the current column,1
356.pdf.json,"
figure 1 shows examples of non-recursive and recursive addition traces",1
356.pdf.json," we make the trace recursive by adding a tail recursive call into the trace for the add program after calling add1 and lshift, the original paper uses k = 10, but we found it necessary to augment the range with an end token, in order to terminate properly",1
356.pdf.json,"
as in line 13 of the right-hand side of figure 1",1
356.pdf.json," via the recursive call, we effectively forget that the column just added exists, since the recursive call to add starts with a new hidden state for the lstm controller",1
356.pdf.json," consequently, there is no concept of length relevant to the problem, which has traditionally been an important focus of length-based curriculum learning",1
356.pdf.json,"
bubble sort",1
356.pdf.json," for bubble sort, the domain-specific encoder is
fenc(q, i1, i2, i3, at) =mlp ([q(1, i1), q(1, i2), i3 == length, at(1), at(2), at(3)]),
where the environment q ∈ r1×n×k is a scratch-pad that contains 1 row, to represent the state of the array as sorting proceeds in-place, andn columns",1
356.pdf.json," k is set to 11, to denote the range of possible numbers (0 through 9), along with the start/end token (represented with the same encoding) which is observed when a pointer reaches beyond the bounds of the input",1
356.pdf.json," at any given time, the npi has access to the values referred to by two pointers, represented by q(1, i1) and q(1, i2),",1
356.pdf.json," the pointers at index i1 and i2 are used to compare the pair of numbers considered during the bubble sweep, swapping them if the number at i1 is greater than that in i2",1
356.pdf.json, these pointers are referred to as bubble pointers,1
356.pdf.json," the pointer at index i3 represents a counter internal to the environment that is incremented once after each pass of the algorithm (one cycle of bubble and reset); when incremented a number of times equal to the length of the array, the flag i3 == length becomes true and terminates the entire algorithm ",1
356.pdf.json,"
the non-recursive trace loops on cycles of bubble and reset, which logically represents one bubble sweep through the array and reset of the two bubble pointers to the very beginning of the array, respectively",1
356.pdf.json," in this version, there is a dependence on length: bstep and lshift are called a number of times equivalent to one less than the length of the input array, in bubble and reset respectively",1
356.pdf.json,"
inside bubble and reset, there are two operations that can be made recursive",1
356.pdf.json," bstep, used in bubble, compares pairs of numbers, continuously moving the bubble pointers once to the right each time until reaching the end of the array",1
356.pdf.json," lshift, used in reset, shifts the pointers left until reaching the start token",1
356.pdf.json,"
we experiment with two levels of recursion—partial and full",1
356.pdf.json," partial recursion only adds a tail recursive call to bubblesort after bubble and reset, similar to the tail recursive call described previously for addition",1
356.pdf.json," the partial recursion is not enough for perfect generalization, as will be presented later in section 4",1
356.pdf.json," full recursion, in addition to making the aforementioned tail recursive call, adds two additional recursive calls; bstep and lshift are made tail recursive",1
356.pdf.json, figure 2 shows examples of traces for the different versions of bubble sort,1
356.pdf.json," training on the full recursive trace leads to perfect generalization, as shown in section 4",1
356.pdf.json," we performed experiments on the partially recursive version in order to examine what happens when only one recursive call is implemented, when in reality three are required for perfect generalization",1
356.pdf.json,"
algorithm 2 depth first search topological sort 1: color all vertices white",1
356.pdf.json, 2: initialize an empty stack s and a directed acyclic graph dag to traverse,1
356.pdf.json, 3: begin traversing from vertex 1 in the dag,1
356.pdf.json," 4: function toposort(dag) 5: while there is still a white vertex u: do 6: color[u] = grey 7: vactive = u 8: do 9: if vactive has a white child v then 10: color[v] = grey 11: push vactive onto s 12: vactive = v 13: else 14: color[vactive] = black 15: write vactive to result 16: if s is empty then pass 17: else pop the top vertex off s and set it to vactive 18: while s is not empty
topological sort",1
356.pdf.json, we choose to implement a topological sort task for graphs,1
356.pdf.json," a topological sort is a linear ordering of vertices such that for every directed edge (u, v) from u to v, u comes before v in the ordering",1
356.pdf.json," this is possible if and only if the graph has no directed cycles; that is to say, it must be a directed acyclic graph (dag)",1
356.pdf.json," in our experiments, we only present dag’s as inputs and represent the vertices as values ranging from 1, ",1
356.pdf.json, ,1
356.pdf.json, ,1
356.pdf.json," , n , where the dag contains n vertices",1
356.pdf.json,"
directed acyclic graphs are structurally more diverse than inputs in the two tasks of grade-school addition and bubble sort",1
356.pdf.json, the degree for any vertex in the dag is variable,1
356.pdf.json," also the dag can have potentially more than one connected component, meaning it is necessary to transition between these components appropriately",1
356.pdf.json,"
algorithm 2 shows the topological sort task of interest",1
356.pdf.json, this algorithm is a variant of depth first search,1
356.pdf.json, we created a program set that reflects the semantics of algorithm 2,1
356.pdf.json," for brevity, we refer the reader to the appendix for further details on the program set and non-recursive and recursive trace-generating functions used for topological sort",1
356.pdf.json,"
for topological sort, the domain-specific encoder is
fenc(dag,qcolor, pstack, pstart, vactive, childlist, at)
=mlp ([qcolor(pstart), qcolor(dag[vactive][childlist[vactive]]), pstack == 1, at(1), at(2), at(3)]),
where qcolor ∈ ru×4 is a scratch-pad that contains u rows, each containing one of four colors (white, gray, black, invalid) with one-hot encoding",1
356.pdf.json, u varies with the number of vertices in the graph,1
356.pdf.json," we further have qresult ∈ nu , a scratch-pad which contains the sorted list of vertices at the end of execution, and qstack ∈ nu , which serves the role of the stack s in algorithm 2",1
356.pdf.json," the contents ofqresult andqstack are not exposed directly through the domain-specific encoder; rather, we define primitive functions which manipulate these scratch-pads",1
356.pdf.json,"
the dag is represented as an adjacency list where dag[i][j] refers to the j-th child of vertex i",1
356.pdf.json," there are 3 pointers (presult, pstack, pstart), presult points to the next empty location in qresult,
pstack points to the top of the stack in qstack, and pstart points to the candidate starting node for a connected component",1
356.pdf.json, there are 2 variables (vactive and vsave); vactive holds the active vertex (as in algorithm 2) and vsave holds the value of vactive before executing line 12 of algorithm 2,1
356.pdf.json," childlist ∈ nu is a vector of pointers, where childlist[i] points to the next child under consideration for vertex i",1
356.pdf.json,"
the three environment observations aid with control flow in algorithm 2",1
356.pdf.json," qcolor(pstart) contains the color of the current start vertex, used in the evaluation of the condition in the while loop in line 5 of algorithm 2",1
356.pdf.json," qcolor(dag[vactive][childlist[vactive]]) refers to the color of the next child of vactive, used in the evaluation of the condition in the if branch in line 9 of algorithm 2",1
356.pdf.json," finally, the boolean pstack == 1 is used to check whether the stack is empty in line 18 of algorithm 2",1
356.pdf.json,"
an alternative way of representing the environment slice is to expose the values of the absolute vertices to the model; however, this makes it difficult to scale the model to larger graphs, since large vertex values are not seen during training time",1
356.pdf.json,"
we refer the reader to the appendix for the non-recursive trace generating functions",1
356.pdf.json," in the non-recursive trace, there are four functions that can be made recursive—toposort, check child, explore, and next start, and we add a tail recursive call to each of these functions in order to make the recursive trace",1
356.pdf.json," in particular, in the explore function, adding a tail recursive call resets and stores the hidden states associated with vertices in a stack-like fashion",1
356.pdf.json," this makes it so that we only need to consider the vertices in the subgraph that are currently relevant for computing the sort, allowing simpler reasoning about behavior for large graphs",1
356.pdf.json, the sequence of primitive operations (move and write operations) for the non-recursive and recursive versions are exactly the same,1
356.pdf.json,"
quicksort",1
356.pdf.json," we implement a quicksort task, in order to demonstrate that recursion helps with learning divide-and-conquer algorithms",1
356.pdf.json, we use the lomuto partition scheme; the logic for the recursive trace is shown in algorithm 3,1
356.pdf.json," for brevity, we refer the reader to the appendix for information about the program set and non-recursive and recursive trace-generating functions for quicksort",1
356.pdf.json, the logic for the non-recursive trace is shown in algorithm 4 in the appendix,1
356.pdf.json,"
algorithm 3 recursive quicksort 1: initialize an array a to sort",1
356.pdf.json," 2: initialize lo and hi to be 1 and n, where n is the length of a",1
356.pdf.json," 3: 4: function quicksort(a, lo, hi) 5: if lo < hi: then 6: p = partition(a, lo, hi) 7: quicksort(a, lo, p− 1) 8: quicksort(a, p+ 1, hi) 9: 10: function partition(a, lo, hi) 11: pivot = lo 12: for j ∈ [lo, hi− 1] : do 13: if a[j] ≤ a[hi] then 14: swap a[pivot] with a[j] 15: pivot = pivot+ 1 16: swap a[pivot] with a[hi] 17: return pivot
for quicksort, the domain-specific encoder is
fenc(qarray, qstacklo, qstackhi, plo, phi, pstacklo, pstackhi, ppivot, pj , at) =
mlp ([qarray(pj) ≤ qarray(phi), pj == phi, qstacklo(pstacklo − 1) < qstackhi(pstackhi − 1), pstacklo == 1, at(1), at(2), at(3)]),
whereqarray ∈ ru×11 is a scratch-pad that contains u rows, each containing one of 11 values (one of the numbers 0 through 9 or an invalid state)",1
