Sentence,Status
" k is set to 11, to denote the range of possible numbers (0 through 9), along with the start/end token (represented with the same encoding) which is observed when a pointer reaches beyond the bounds of the input",0
" in fact, it is one of our future directions to explore new ways to train a recursive neural program without providing explicit training execution traces or with only partial or non-recursive traces",0
" k is set to 11, to denote the range of possible numbers (0 through 9), along with the start/end token (represented with the same encoding) which is observed when a pointer reaches beyond the bounds of the input",1
" the second is the training procedure, which consists of the form of the training data and the optimization process",0
 table 3 presents results on randomly generated arrays of varying length for the learned non-recursive and recursive programs,1
" at each time step, the core controller can decide to select one of the programs to call with certain arguments",1
"
we construct input problems by splitting into two cases: one case in which the left column contains a null value and another in which the left column does not contain any null values",1
" we then construct problem configurations that span all possible valid environment states (for instance, in order to force the carry bit in a column to be 1, one can add the sum “1+9” in the column to the right)",0
 the degree for any vertex in the dag is variable,0
", an lstm in npi’s case, but possibly other networks in different cases",1
"
the three environment observations aid with control flow in algorithm 2",0
" at any given time, the npi has access to the values referred to by two pointers, represented by q(1, i1) and q(1, i2),",1
" this is possible if and only if the graph has no directed cycles; that is to say, it must be a directed acyclic graph (dag)",0
"
directed acyclic graphs are structurally more diverse than inputs in the two tasks of grade-school addition and bubble sort",0
" for problems where the base cases may be extremely large or infinite, such as certain forms of motor control, recursion can still help reduce the problem of generalization to these two aspects and make the generalization problem significantly simpler to handle and reason about",0
